***********************************************
Validation 1- Repository Name, Dataset processed, Fetch start, Fetch end time and TimeTaken
Repository: ESSDiveDataRepository
Datasets processed: 1349
Fetching started: 2025-10-14 10:59:16
Fetching ended:   2025-10-14 11:53:47
Time taken :0:54:31 hh:mm:sec)
***********************************************
*** Validation 2: The tool verifies consistency between file format counts ***
*** and file size entries in  the raw per-dataset metadata JSON files
00001-01803: count=1 | len(file_sizes)=1 -> MATCH
oct: count=1 | len(file_sizes)=1 -> MATCH

org: count=1 | len(file_sizes)=1 -> MATCH

ovr: count=3 | len(file_sizes)=3 -> MATCH

pac: count=1 | len(file_sizes)=1 -> MATCH

pdf: count=619 | len(file_sizes)=619 -> MATCH

plan: count=1 | len(file_sizes)=1 -> MATCH

png: count=435 | len(file_sizes)=435 -> MATCH

pre: count=1 | len(file_sizes)=1 -> MATCH

prj: count=9 | len(file_sizes)=9 -> MATCH

prn: count=9 | len(file_sizes)=9 -> MATCH

prs: count=1 | len(file_sizes)=1 -> MATCH

ps: count=4 | len(file_sizes)=4 -> MATCH

ps2: count=1 | len(file_sizes)=1 -> MATCH

py: count=33 | len(file_sizes)=33 -> MATCH

qal: count=1 | len(file_sizes)=1 -> MATCH

qar: count=1 | len(file_sizes)=1 -> MATCH

qaz: count=1 | len(file_sizes)=1 -> MATCH

qca: count=1 | len(file_sizes)=1 -> MATCH

qco: count=1 | len(file_sizes)=1 -> MATCH

qct: count=1 | len(file_sizes)=1 -> MATCH

qde: count=1 | len(file_sizes)=1 -> MATCH

qfl: count=1 | len(file_sizes)=1 -> MATCH

qga: count=1 | len(file_sizes)=1 -> MATCH

qia: count=1 | len(file_sizes)=1 -> MATCH

qid: count=1 | len(file_sizes)=1 -> MATCH

qil: count=1 | len(file_sizes)=1 -> MATCH

qin: count=1 | len(file_sizes)=1 -> MATCH

qks: count=1 | len(file_sizes)=1 -> MATCH

qky: count=1 | len(file_sizes)=1 -> MATCH

qla: count=1 | len(file_sizes)=1 -> MATCH

qma: count=1 | len(file_sizes)=1 -> MATCH

qmd: count=1 | len(file_sizes)=1 -> MATCH

qme: count=1 | len(file_sizes)=1 -> MATCH

qmi: count=1 | len(file_sizes)=1 -> MATCH

qmn: count=1 | len(file_sizes)=1 -> MATCH

qmo: count=1 | len(file_sizes)=1 -> MATCH

qms: count=1 | len(file_sizes)=1 -> MATCH

qmt: count=1 | len(file_sizes)=1 -> MATCH

qnh: count=1 | len(file_sizes)=1 -> MATCH

qnj: count=1 | len(file_sizes)=1 -> MATCH

qnm: count=1 | len(file_sizes)=1 -> MATCH

qnv: count=1 | len(file_sizes)=1 -> MATCH

qny: count=1 | len(file_sizes)=1 -> MATCH

qoh: count=1 | len(file_sizes)=1 -> MATCH

qok: count=1 | len(file_sizes)=1 -> MATCH

qor: count=1 | len(file_sizes)=1 -> MATCH

qpa: count=1 | len(file_sizes)=1 -> MATCH

qpj: count=4 | len(file_sizes)=4 -> MATCH

qri: count=1 | len(file_sizes)=1 -> MATCH

qsc: count=1 | len(file_sizes)=1 -> MATCH

qsd: count=1 | len(file_sizes)=1 -> MATCH

qtn: count=1 | len(file_sizes)=1 -> MATCH

qtx: count=1 | len(file_sizes)=1 -> MATCH

qut: count=1 | len(file_sizes)=1 -> MATCH

qva: count=1 | len(file_sizes)=1 -> MATCH

qvt: count=1 | len(file_sizes)=1 -> MATCH

qwa: count=1 | len(file_sizes)=1 -> MATCH

qwi: count=1 | len(file_sizes)=1 -> MATCH

qwv: count=1 | len(file_sizes)=1 -> MATCH

r: count=48 | len(file_sizes)=48 -> MATCH

rda: count=1 | len(file_sizes)=1 -> MATCH

rdata: count=2 | len(file_sizes)=2 -> MATCH

rds: count=85 | len(file_sizes)=85 -> MATCH

rev: count=1 | len(file_sizes)=1 -> MATCH

rinex: count=9 | len(file_sizes)=9 -> MATCH

rmd: count=20 | len(file_sizes)=20 -> MATCH

rproj: count=1 | len(file_sizes)=1 -> MATCH

rtcm3: count=9 | len(file_sizes)=9 -> MATCH

rtf: count=2 | len(file_sizes)=2 -> MATCH

sa1: count=1 | len(file_sizes)=1 -> MATCH

sa2: count=1 | len(file_sizes)=1 -> MATCH

sa3: count=1 | len(file_sizes)=1 -> MATCH

sa4: count=1 | len(file_sizes)=1 -> MATCH

sas: count=96 | len(file_sizes)=96 -> MATCH

sas7bdat: count=4 | len(file_sizes)=4 -> MATCH

sbatch: count=1 | len(file_sizes)=1 -> MATCH

sbn: count=2 | len(file_sizes)=2 -> MATCH

sbx: count=2 | len(file_sizes)=2 -> MATCH

sep: count=1 | len(file_sizes)=1 -> MATCH

sh: count=4 | len(file_sizes)=4 -> MATCH

shp: count=6 | len(file_sizes)=6 -> MATCH

shx: count=6 | len(file_sizes)=6 -> MATCH

stg: count=19 | len(file_sizes)=19 -> MATCH

sur: count=1 | len(file_sizes)=1 -> MATCH

tak: count=1 | len(file_sizes)=1 -> MATCH

tar: count=34 | len(file_sizes)=34 -> MATCH

tbl: count=1 | len(file_sizes)=1 -> MATCH

tec: count=2 | len(file_sizes)=2 -> MATCH

tfw: count=2 | len(file_sizes)=2 -> MATCH

tgz: count=7 | len(file_sizes)=7 -> MATCH

tif: count=297 | len(file_sizes)=297 -> MATCH

tiff: count=13 | len(file_sizes)=13 -> MATCH

tm1: count=1 | len(file_sizes)=1 -> MATCH

tm2: count=1 | len(file_sizes)=1 -> MATCH

tot: count=2 | len(file_sizes)=2 -> MATCH

tre: count=1 | len(file_sizes)=1 -> MATCH

tsv: count=2 | len(file_sizes)=2 -> MATCH

txt: count=391 | len(file_sizes)=391 -> MATCH

txtold: count=1 | len(file_sizes)=1 -> MATCH

vem: count=1 | len(file_sizes)=1 -> MATCH

ver: count=1 | len(file_sizes)=1 -> MATCH

wk1: count=17 | len(file_sizes)=17 -> MATCH

wk4: count=1 | len(file_sizes)=1 -> MATCH

wp: count=1 | len(file_sizes)=1 -> MATCH

wp6: count=1 | len(file_sizes)=1 -> MATCH

wpd: count=3 | len(file_sizes)=3 -> MATCH

wpt: count=1 | len(file_sizes)=1 -> MATCH

xls: count=210 | len(file_sizes)=210 -> MATCH

xlsx: count=223 | len(file_sizes)=223 -> MATCH

xml: count=1853 | len(file_sizes)=1853 -> MATCH

xyz: count=1 | len(file_sizes)=1 -> MATCH

yml: count=1 | len(file_sizes)=1 -> MATCH

yr20: count=1 | len(file_sizes)=1 -> MATCH

yr75: count=1 | len(file_sizes)=1 -> MATCH

z: count=873 | len(file_sizes)=873 -> MATCH

zip: count=1396 | len(file_sizes)=1396 -> MATCH

**Validation 3: From repository raw metadata get top file formats **
**and match with the tool or graph ===

rds: raw_count=85 | tool_count=85 -> MATCH
xml: raw_count=1853 | tool_count=1853 -> MATCH
tif: raw_count=310 | tool_count=310 -> MATCH
xlsx: raw_count=433 | tool_count=433 -> MATCH
kml: raw_count=74 | tool_count=74 -> MATCH
sas: raw_count=96 | tool_count=96 -> MATCH
dat: raw_count=1247 | tool_count=1247 -> MATCH
netcdf: raw_count=2114 | tool_count=2114 -> MATCH
csv: raw_count=4087 | tool_count=4087 -> MATCH
